Employee ID;Age;Gender;Years at Company;Job Role;Monthly Income;Work-Life Balance;Job Satisfaction;Performance Rating;Number of Promotions;Overtime;Distance from Home;Education Level;Marital Status;Number of Dependents;Job Level;Company Size;Company Tenure;Remote Work;Leadership Opportunities;Innovation Opportunities;Company Reputation;Employee Recognition;Attrition
44535;34;1;1;2;6780;2;3;1;0;0;49;2;1;0;1;0;78;1;0;0;0;1;Stayed
42287;51;0;6;1;6102;2;0;1;0;0;41;1;1;1;1;1;31;0;0;0;3;2;Stayed
64079;53;1;30;1;5647;1;0;2;0;1;96;2;1;3;0;1;101;0;0;0;2;0;Left
22546;24;1;7;1;6515;2;1;2;1;0;2;3;0;4;0;2;72;0;0;0;1;1;Left
18394;20;0;2;2;6702;2;0;1;0;0;14;0;1;1;0;0;10;0;0;1;2;0;Left
5987;36;0;1;2;8576;3;0;2;0;1;63;0;1;3;0;0;3;0;0;0;3;0;Left
54113;43;0;4;2;7044;2;1;3;0;1;17;3;1;2;1;2;82;1;0;0;2;2;Stayed
12937;19;0;11;4;8411;0;0;3;0;0;13;1;2;1;0;2;56;0;0;0;1;2;Stayed
50275;29;1;13;4;3657;2;0;1;1;0;9;2;0;3;0;1;74;0;0;0;2;1;Left
9009;49;1;14;3;8982;0;3;2;1;0;43;2;1;2;0;1;63;0;0;0;2;0;Stayed
9452;56;1;42;3;9621;0;2;1;1;1;78;2;2;4;1;0;92;1;0;1;2;0;Stayed
7980;37;1;1;1;6082;3;0;1;0;0;99;1;2;5;2;0;22;0;0;0;2;1;Stayed
39475;47;0;11;0;5230;2;0;3;0;1;16;0;1;0;1;2;17;1;0;0;3;3;Stayed
62466;43;1;14;1;5302;0;2;0;0;0;28;1;1;0;0;1;74;0;0;0;2;2;Left
28043;58;0;38;1;6187;1;0;3;2;0;52;0;1;0;1;2;109;0;0;0;2;2;Left
24665;25;1;6;4;6289;2;3;1;0;1;18;1;1;3;0;0;28;0;0;0;2;3;Stayed
68937;53;0;43;4;9651;3;1;2;0;0;95;3;1;1;0;1;50;0;0;0;2;0;Left
28108;48;0;15;3;10501;2;1;1;0;0;10;1;0;1;2;1;44;0;0;0;0;0;Stayed
50162;31;1;10;2;9486;2;1;1;2;1;80;0;1;3;0;1;68;0;0;0;2;0;Left
33357;21;1;6;2;9103;3;2;1;3;0;63;1;2;1;1;0;15;0;0;1;2;1;Stayed
19736;45;1;3;1;5950;3;1;1;2;1;87;2;1;0;0;2;29;0;1;1;3;1;Stayed
32170;57;1;48;0;4562;2;1;1;0;0;11;1;0;0;1;1;81;0;0;0;2;0;Stayed
48186;19;0;11;2;7145;1;3;2;0;1;95;2;0;0;0;2;30;0;0;0;3;0;Left
28462;32;1;11;0;3838;3;1;2;0;0;23;4;0;1;1;2;89;0;0;0;0;0;Stayed
67665;27;0;17;0;4434;2;1;1;0;1;92;1;1;0;2;0;21;0;0;1;2;0;Stayed
24889;49;1;33;1;6437;2;0;1;1;0;80;0;1;0;0;0;46;0;0;0;1;1;Stayed
6480;36;1;1;2;8137;2;1;1;2;0;48;0;1;3;1;2;24;0;0;0;2;0;Stayed
19569;55;0;14;2;8100;1;1;1;0;0;34;4;0;0;1;2;28;1;0;1;3;0;Stayed
21982;27;1;16;4;8299;0;0;2;2;0;1;1;0;0;0;2;53;0;0;0;1;1;Left
18201;20;1;12;3;9983;1;1;1;3;0;39;1;2;1;0;0;42;0;0;0;0;2;Stayed
35135;45;1;30;4;7250;2;3;2;0;0;17;0;1;1;1;0;63;0;0;1;2;0;Left
46400;53;1;11;0;5275;1;1;1;1;0;24;3;1;0;1;1;50;0;0;0;2;3;Stayed
34825;22;0;4;1;6414;2;3;3;2;0;37;0;0;0;1;1;35;0;0;0;2;1;Left
34908;32;0;18;3;11062;3;2;1;2;0;64;2;2;1;2;0;24;1;0;0;1;0;Stayed
54476;41;1;22;0;3970;0;0;1;1;0;55;2;1;1;1;2;35;0;0;0;1;2;Left
61797;40;0;22;1;5445;0;2;2;0;0;84;1;0;0;2;0;63;0;0;0;0;3;Stayed
56011;36;1;5;0;4699;3;2;1;1;0;11;0;0;3;1;1;7;0;0;0;2;0;Stayed
31244;29;0;4;4;6974;0;3;2;0;0;77;2;1;0;0;1;22;0;0;0;2;1;Left
9310;57;1;47;2;9510;2;2;2;0;0;49;3;0;0;0;0;125;0;0;0;1;2;Left
4423;55;1;43;4;9958;2;0;1;0;0;34;0;0;3;1;0;119;1;0;0;0;2;Left
13288;35;1;8;4;7161;2;2;3;0;0;46;3;2;3;0;1;47;0;0;0;2;3;Left
10475;25;0;8;0;4024;2;1;3;0;1;6;2;0;1;2;0;9;0;0;0;2;1;Left
64434;53;1;38;3;9553;1;2;1;1;0;2;3;1;4;0;1;60;0;0;0;3;1;Stayed
46873;43;0;14;3;8819;2;1;1;0;0;41;2;2;3;1;0;26;0;0;0;0;1;Stayed
47782;55;0;26;4;11963;2;1;2;0;1;41;2;0;0;2;0;39;0;0;0;2;2;Stayed
42410;26;1;8;3;8957;0;0;2;2;0;67;0;1;3;1;2;48;1;0;0;2;1;Stayed
4080;40;1;23;2;9658;3;2;1;3;0;23;2;1;1;1;2;42;0;0;0;3;0;Stayed
43346;29;1;8;1;6156;0;3;3;0;0;1;1;1;0;0;0;51;0;0;0;2;0;Stayed
62182;42;1;33;4;10291;2;0;3;0;0;54;2;0;0;1;1;83;0;0;0;3;0;Left
51559;42;1;21;1;5168;0;0;3;1;0;82;2;2;4;1;0;91;0;1;0;2;2;Stayed
56107;26;0;11;1;5612;0;0;3;0;0;88;3;0;1;1;2;55;0;0;0;2;3;Stayed
972;32;1;13;3;9405;2;2;1;2;0;78;2;1;1;1;0;55;0;0;0;2;1;Left
24180;58;1;26;2;8530;1;1;1;0;1;77;2;2;2;1;0;61;0;0;0;2;2;Stayed
18046;55;0;25;3;8845;0;2;0;2;0;93;3;1;1;0;0;89;1;0;0;1;0;Stayed
3800;48;1;18;0;4392;0;1;1;0;0;80;1;1;4;1;1;60;0;0;0;3;1;Stayed
42075;32;1;1;3;6601;0;3;1;3;0;61;3;0;0;1;0;31;0;0;0;0;1;Left
12308;48;0;30;3;8653;1;2;2;1;1;2;3;2;1;1;1;63;1;1;1;0;3;Stayed
72081;51;0;22;3;10485;2;3;1;0;0;13;3;0;3;1;1;38;0;0;0;0;1;Stayed
55283;56;1;37;1;6772;2;1;1;1;0;18;2;1;0;0;1;53;0;0;1;0;2;Stayed
37544;54;0;24;0;4702;2;1;2;1;1;7;0;2;0;0;1;82;1;0;0;1;1;Stayed
62927;22;1;5;3;8808;3;1;1;0;0;60;3;2;1;2;0;70;0;0;0;3;1;Stayed
12039;27;1;9;3;10242;3;1;2;1;0;64;2;1;0;0;0;11;1;0;0;3;1;Stayed
46566;33;0;8;1;6175;2;2;1;0;0;57;0;0;4;0;0;38;1;0;1;0;0;Left
56710;36;1;3;1;6621;0;1;1;1;0;24;2;1;2;1;0;32;0;0;0;2;2;Stayed
18850;42;0;29;3;11702;2;1;1;1;0;20;2;1;1;2;0;34;0;0;0;0;1;Stayed
5346;54;0;30;1;5826;0;1;1;0;0;5;4;1;2;2;0;97;1;0;0;0;1;Stayed
62388;45;0;15;0;4367;0;1;1;2;1;81;1;1;4;0;0;16;0;0;0;2;0;Stayed
57684;58;1;13;0;4508;0;1;1;0;0;22;2;1;2;1;1;30;1;0;0;2;0;Stayed
51719;26;1;14;0;3586;2;1;1;0;1;74;4;1;4;0;0;41;1;0;1;2;2;Stayed
55822;41;1;2;3;11039;2;1;1;1;0;65;1;1;0;1;2;44;0;0;0;1;0;Stayed
25409;53;0;6;0;4347;0;0;0;0;0;52;2;0;0;1;1;49;0;0;0;2;0;Left
39700;27;1;4;4;9023;2;1;2;0;1;86;1;0;0;1;1;71;0;0;0;1;0;Left
53372;25;1;7;3;9127;3;0;1;0;0;64;1;1;0;0;0;23;0;0;0;2;1;Left
42932;50;0;20;3;9239;0;0;2;2;1;37;0;1;2;0;2;47;0;0;0;0;2;Stayed
58237;48;0;12;0;3797;0;1;1;0;0;89;1;2;0;0;0;85;0;0;0;2;0;Left
25828;24;1;13;4;9803;2;2;2;0;0;95;1;0;0;0;0;75;0;0;0;3;2;Left
22631;32;1;17;4;12373;3;3;1;2;1;71;1;0;0;2;1;46;0;0;0;0;0;Stayed
23924;35;1;24;4;10598;0;3;2;1;0;44;1;0;2;0;0;99;0;0;0;2;0;Left
45670;26;1;14;4;7018;3;2;1;0;0;66;2;1;1;0;1;30;0;0;0;2;2;Left
30863;22;1;7;2;7218;1;1;1;1;0;56;0;0;2;1;1;63;1;0;0;0;0;Left
30961;21;0;4;3;8720;2;1;1;1;1;47;0;2;0;1;0;60;0;0;0;0;2;Left
41456;59;0;27;2;7421;0;0;3;0;1;68;0;1;4;0;0;35;0;1;0;2;2;Stayed
34943;25;1;4;0;4297;0;2;1;1;0;24;3;2;2;1;0;60;1;0;1;3;1;Stayed
51184;39;0;5;0;5080;2;1;2;1;1;16;0;0;0;1;1;72;0;0;0;2;0;Left
64899;56;0;30;2;7941;0;0;1;1;0;19;1;0;1;2;0;93;0;0;0;2;0;Stayed
16538;57;1;9;1;6560;0;0;1;0;0;93;2;1;4;0;1;68;0;0;0;2;0;Left
24053;26;0;18;2;7626;0;1;2;3;0;53;1;0;2;0;1;32;0;0;0;0;1;Left
15786;44;0;24;1;6118;2;0;1;1;0;70;2;1;0;0;1;35;1;0;0;3;0;Stayed
10584;37;1;23;0;3633;3;2;0;0;0;57;0;0;0;1;2;48;0;0;0;3;2;Left
61151;51;1;2;3;11925;2;1;1;2;0;63;0;0;1;2;1;15;0;0;0;1;0;Stayed
42454;38;1;24;4;6570;3;1;3;0;1;81;3;0;2;0;0;72;1;0;0;2;0;Stayed
35833;28;0;8;1;5901;2;1;1;0;1;3;0;1;1;1;0;34;0;0;0;0;1;Stayed
22819;45;0;20;0;3732;2;1;0;3;0;70;0;1;3;0;0;37;0;1;0;1;0;Stayed
1697;29;1;6;3;9439;2;0;2;1;1;27;1;1;0;1;0;26;0;0;0;0;0;Stayed
32623;52;1;36;2;11027;2;1;1;2;1;31;1;2;1;0;1;45;0;0;0;1;2;Stayed
59309;48;0;27;0;4640;1;3;1;2;1;84;1;0;0;2;0;84;0;0;0;0;2;Left
14544;32;1;7;3;7274;2;1;1;0;1;31;3;0;0;0;1;59;1;0;0;2;1;Left
10853;23;0;4;2;8511;2;2;2;3;1;7;1;0;0;1;0;8;1;0;0;1;2;Left
37772;45;1;19;0;5107;2;0;2;2;0;98;2;2;1;2;0;79;1;0;0;1;0;Stayed
63969;41;0;12;1;6018;2;3;2;1;0;30;1;0;0;1;0;69;1;0;0;1;1;Left
43134;40;0;3;4;4499;2;0;2;2;1;43;3;1;1;1;0;69;0;0;1;1;2;Stayed
73759;26;1;18;0;4969;2;0;1;2;0;45;2;0;0;0;0;72;0;0;1;0;0;Left
14230;29;0;7;3;6977;2;1;0;1;1;4;2;0;2;2;0;49;0;0;0;1;0;Left
54959;28;0;19;1;5918;3;0;1;0;0;50;2;0;1;1;1;46;0;0;0;2;0;Left
73139;45;1;5;1;6506;3;2;1;1;0;5;1;1;0;2;0;34;0;0;0;1;0;Stayed
69508;43;1;7;2;9749;0;1;1;1;0;69;0;0;3;0;2;77;0;0;0;2;2;Left
10103;30;1;20;4;10372;2;1;2;0;0;3;0;1;5;0;0;96;0;0;0;2;0;Stayed
66211;21;0;7;2;9589;1;3;3;0;0;36;3;1;1;1;0;30;0;0;0;1;0;Left
54230;53;1;29;2;8583;2;1;3;3;0;33;0;1;1;0;2;54;0;1;0;2;2;Stayed
45744;23;0;3;0;3320;1;1;1;1;0;77;3;1;4;1;1;50;0;0;0;2;3;Left
1004;19;1;9;2;5578;3;1;1;0;0;6;3;1;2;2;0;33;1;0;0;2;0;Stayed
8709;19;0;3;2;10232;0;0;1;2;1;42;0;2;1;0;1;76;0;0;0;2;0;Left
35349;36;1;18;4;9548;1;2;3;0;0;66;1;0;0;1;0;23;0;0;0;3;2;Left
66473;32;0;12;0;3716;1;1;2;0;0;89;1;1;0;2;0;19;1;0;0;0;0;Stayed
38995;45;1;19;4;8524;2;1;1;0;0;24;1;2;4;2;0;75;0;0;0;2;2;Stayed
30297;23;0;9;2;7780;2;1;1;0;0;80;0;0;1;1;1;71;0;0;0;2;1;Stayed
33185;23;1;15;4;12708;0;1;1;0;1;84;0;1;1;1;0;18;1;0;0;3;0;Stayed
48790;43;1;5;4;7657;2;1;1;0;0;97;3;0;3;1;1;47;0;0;0;3;0;Left
35310;41;1;2;0;5308;2;1;0;0;0;38;2;1;1;0;0;54;0;0;1;2;2;Left
42954;39;1;31;2;6963;2;3;1;0;0;4;3;2;0;2;2;67;0;0;0;2;0;Stayed
3621;44;1;27;1;5942;1;1;0;0;0;94;2;1;2;0;2;40;0;0;0;2;0;Stayed
57759;18;1;6;2;10347;2;1;2;1;0;98;3;1;0;1;2;30;0;0;0;1;0;Stayed
14607;40;0;26;3;8765;2;0;2;1;0;8;3;0;0;1;1;62;0;0;0;0;0;Stayed
41229;52;0;29;4;9626;1;1;1;0;0;53;2;1;3;0;0;49;0;0;0;2;2;Left
6202;47;0;21;2;8725;2;1;1;0;1;7;3;2;1;1;0;84;0;0;1;2;1;Stayed
40698;34;1;10;3;8849;0;0;1;2;0;38;2;0;3;1;2;57;1;0;0;2;0;Stayed
60252;46;1;8;4;11272;1;1;3;0;1;52;2;0;2;0;0;28;0;0;1;2;1;Left
14188;32;1;12;2;7498;0;1;2;2;0;22;3;1;1;1;1;85;0;0;0;2;1;Stayed
66379;35;1;16;3;8321;2;1;1;3;1;75;1;2;1;1;0;76;0;0;0;2;2;Stayed
59069;41;1;13;4;8510;3;1;1;1;1;29;0;0;2;2;0;83;0;0;1;3;1;Stayed
37319;27;0;19;0;5659;2;1;1;0;0;63;1;1;1;2;0;88;0;0;0;1;3;Stayed
27675;25;0;7;1;5685;0;2;1;2;0;5;2;0;4;2;2;79;0;0;0;2;2;Stayed
4161;40;1;20;4;9055;3;1;1;2;0;40;2;1;1;0;1;27;0;0;0;0;1;Stayed
43960;48;1;36;3;6934;3;1;1;2;0;52;1;0;1;2;0;99;0;0;1;0;2;Left
55794;19;1;8;2;6975;3;2;1;4;1;41;3;1;3;1;1;20;0;0;0;1;0;Left
65170;41;0;29;0;4688;2;2;1;1;0;40;2;2;0;1;1;64;0;0;0;1;3;Stayed
60193;31;0;23;0;5244;0;3;1;0;1;33;1;0;0;2;2;70;0;0;0;1;3;Stayed
50553;34;1;23;1;6996;2;1;1;2;1;49;2;1;0;2;0;38;0;0;0;0;0;Stayed
38592;33;1;9;2;8298;3;1;1;1;0;97;3;2;1;0;0;42;0;0;1;0;1;Stayed
20396;49;1;17;3;7116;3;3;2;1;0;71;1;1;0;1;0;76;0;0;0;0;3;Left
59600;35;1;23;3;5504;2;2;2;1;1;21;4;1;0;1;1;80;1;0;0;2;2;Stayed
46499;50;0;10;2;5457;2;1;1;1;0;29;1;1;0;1;0;69;0;0;0;1;2;Stayed
57089;20;0;11;0;4470;3;2;1;1;0;29;1;1;0;1;1;26;0;0;0;3;1;Stayed
47812;56;0;32;1;6577;0;0;3;0;0;46;4;0;1;2;1;43;0;0;0;2;2;Stayed
63648;53;1;5;0;4225;0;1;1;0;0;90;3;1;1;2;0;46;0;0;1;2;0;Left
2772;54;0;23;2;7852;2;1;1;1;0;74;1;0;0;0;0;91;0;0;0;2;1;Left
65507;32;0;18;4;9773;0;1;2;3;0;19;1;1;1;1;2;77;0;0;0;0;2;Stayed
44614;50;0;40;3;7713;2;1;1;3;0;38;1;1;2;0;0;68;0;0;0;2;2;Stayed
5555;18;1;10;3;8762;1;1;1;0;1;35;2;0;0;1;1;79;0;0;0;2;2;Left
5257;28;1;10;0;4180;2;0;1;2;0;64;0;1;1;1;0;30;0;0;0;1;0;Left
40231;56;1;47;0;3615;0;0;1;1;0;25;3;0;0;1;0;67;0;0;0;2;0;Stayed
69034;24;0;8;3;7028;0;2;1;0;1;22;0;0;2;0;1;71;1;0;0;2;1;Left
43777;43;1;26;2;7768;1;1;1;0;0;17;1;1;0;2;1;41;0;0;0;2;2;Stayed
62071;24;0;11;2;8500;2;0;2;0;1;41;1;0;4;0;2;14;0;0;0;0;1;Stayed
51672;21;0;10;3;7879;0;2;3;0;1;36;2;2;1;1;2;20;0;0;0;2;1;Left
10435;45;1;3;1;4950;3;2;1;1;0;65;0;0;0;2;0;73;0;0;0;2;1;Stayed
36985;35;0;5;4;10547;1;1;1;2;0;63;0;0;5;1;1;20;0;0;0;1;2;Left
39557;35;1;19;2;7576;2;1;1;2;1;57;2;1;5;0;0;89;0;0;0;1;1;Left
45934;58;0;25;1;6069;2;1;1;3;0;11;2;0;1;1;1;44;1;0;0;2;0;Stayed
10926;48;1;32;2;9548;0;0;2;0;1;1;0;1;0;0;0;73;1;0;0;2;0;Stayed
5717;31;0;23;1;7158;0;1;1;2;0;21;1;0;0;0;0;44;1;0;0;1;3;Left
58042;39;0;10;2;6599;2;0;1;0;1;31;2;1;1;2;0;25;0;0;0;1;0;Stayed
44481;33;0;25;4;10303;3;1;1;0;0;90;0;1;5;1;2;94;0;0;0;2;1;Stayed
50400;44;1;31;0;4304;2;0;2;1;0;84;0;1;2;1;0;63;0;0;0;1;2;Stayed
19708;53;1;27;4;8764;2;0;1;1;1;93;2;1;4;0;0;38;0;0;0;1;0;Left
48494;56;1;40;2;7271;0;1;3;1;0;53;2;1;1;1;0;117;0;0;0;2;0;Stayed
38114;27;1;15;3;8126;2;3;1;0;1;34;3;1;0;0;1;22;0;0;0;2;2;Left
70358;23;0;10;2;8261;2;1;1;2;1;67;4;2;0;2;0;82;0;0;0;2;0;Stayed
33414;50;1;1;4;8336;1;2;1;0;0;63;1;1;1;1;1;19;0;0;0;2;1;Left
57775;46;1;11;3;10164;2;1;1;1;0;7;3;1;4;1;1;69;0;0;0;1;1;Stayed
40625;21;0;5;0;3556;2;1;1;3;0;94;0;1;0;1;1;62;0;0;0;2;0;Stayed
69999;59;0;48;2;8583;0;0;1;0;0;20;2;0;3;1;1;65;0;0;0;0;2;Left
43742;37;1;20;2;8402;2;2;3;1;0;29;1;1;1;0;0;57;0;0;1;0;0;Stayed
74093;22;1;7;3;11195;0;1;0;0;0;35;0;2;2;1;1;32;0;0;0;2;2;Left
62532;18;0;6;2;7942;2;1;1;3;1;12;2;2;1;1;1;48;1;0;0;2;0;Stayed
10743;28;0;12;3;11505;0;1;1;3;0;43;1;1;2;0;0;54;0;0;1;2;1;Left
49828;55;1;3;4;7959;2;2;2;0;0;74;0;2;3;0;0;12;1;0;1;2;1;Stayed
14238;31;1;22;2;8964;2;1;1;0;1;38;0;0;0;1;0;26;1;0;0;2;0;Stayed
21714;31;1;2;1;5952;0;1;3;1;0;57;0;0;4;1;1;77;0;0;0;2;0;Left
39813;21;0;11;0;3614;0;0;2;0;0;16;2;1;0;0;0;47;1;0;1;2;1;Stayed
28502;58;0;37;4;7660;0;1;1;1;0;45;0;0;0;0;1;81;0;1;0;1;0;Left
72163;40;1;7;3;8421;0;1;1;1;0;10;2;1;5;0;0;54;0;0;0;2;1;Left
47582;57;1;25;2;8823;2;1;1;1;1;2;1;1;0;0;2;52;0;0;0;2;0;Left
52920;36;0;24;1;5340;1;1;1;3;0;75;3;2;4;1;1;86;0;0;1;1;1;Stayed
58417;59;0;2;2;6843;2;1;1;0;0;25;1;1;3;1;0;31;1;0;0;2;0;Stayed
21103;33;0;22;1;6631;2;1;1;0;0;50;1;2;1;1;0;101;0;1;1;2;0;Stayed
2731;59;1;51;0;3825;1;1;1;1;0;91;1;1;1;0;1;115;0;0;0;3;0;Stayed
44587;36;1;7;3;8128;2;3;1;0;0;15;2;0;0;2;0;68;0;0;0;0;3;Stayed
60002;39;0;12;0;5280;2;1;1;0;0;45;0;1;0;2;2;33;0;0;1;1;1;Stayed
60467;48;0;20;0;5426;2;3;1;3;0;35;1;1;3;1;1;75;1;0;0;2;3;Stayed
35318;49;1;36;2;8554;0;3;1;2;1;35;3;2;1;1;2;99;0;1;0;1;3;Stayed
38422;38;1;7;2;8400;0;0;1;1;0;10;2;0;5;0;2;17;1;0;0;1;1;Stayed
58246;51;0;27;1;6728;0;3;1;0;0;89;2;1;3;0;2;35;0;0;0;3;0;Left
57302;26;0;10;2;6857;3;0;2;0;1;8;1;1;1;0;0;14;1;0;1;2;1;Stayed
19410;20;1;11;1;6037;2;2;1;1;1;19;2;1;2;1;0;33;0;1;0;1;1;Stayed
64140;31;1;9;2;8191;2;1;1;2;1;5;1;1;3;2;0;87;0;1;1;2;2;Stayed
32321;24;0;14;2;7553;0;1;1;0;0;72;0;2;4;2;2;65;0;0;0;1;3;Stayed
68272;53;0;42;0;4891;0;2;2;0;0;86;1;1;1;1;0;58;0;0;0;2;0;Left
29415;31;1;3;4;9006;2;1;1;0;0;15;0;1;1;0;1;28;0;0;0;2;0;Left
9198;30;0;13;0;5765;1;0;1;2;0;11;2;1;1;1;2;27;1;0;1;1;2;Stayed
20850;53;0;12;0;4444;0;1;1;0;0;76;2;1;0;0;0;16;0;0;0;1;0;Left
64663;30;0;18;3;10708;2;1;1;0;0;4;4;1;0;1;2;89;0;0;0;0;1;Stayed
47961;29;1;21;2;6773;2;1;1;0;0;52;2;1;1;1;0;91;0;0;0;2;0;Stayed
14722;46;1;20;2;6602;2;2;1;3;0;20;2;1;4;1;1;50;0;0;0;1;1;Stayed
52388;20;1;2;3;8177;1;1;1;2;0;34;1;1;1;0;2;37;0;0;0;2;0;Stayed
38822;37;1;18;2;6260;2;1;1;0;0;87;0;1;2;2;0;40;0;0;0;1;1;Stayed
6060;32;1;18;2;6705;2;1;1;1;1;7;1;0;5;0;2;95;0;0;0;0;0;Left
37671;45;1;37;3;8358;0;1;1;0;1;56;1;0;4;0;1;52;0;0;0;2;0;Left
907;26;0;16;4;11177;2;0;0;0;0;8;1;0;2;0;0;20;0;0;0;2;0;Left
9574;29;0;4;0;4154;1;2;3;0;1;2;0;0;3;1;1;26;0;0;0;2;2;Left
55232;36;1;27;1;6218;2;0;1;1;0;89;0;1;3;1;1;39;0;0;0;2;1;Stayed
33266;29;0;11;3;9268;2;1;1;1;0;6;2;2;4;2;0;61;0;0;0;3;0;Stayed
58238;26;1;16;0;4650;2;1;1;0;0;38;1;1;1;1;0;46;0;0;0;2;1;Stayed
68238;44;1;34;3;9381;0;1;1;2;0;89;1;1;2;2;1;74;0;0;0;0;1;Stayed
71445;35;0;21;3;9622;3;0;3;0;1;19;0;0;2;1;1;73;0;0;1;2;0;Left
17915;26;0;4;4;10868;2;1;2;0;0;54;2;2;2;0;2;59;0;0;0;1;0;Left
22757;31;1;20;0;4342;2;1;1;0;0;23;0;2;0;0;2;34;1;0;0;3;1;Stayed
28873;52;1;28;3;8160;3;1;1;1;1;89;3;2;3;1;0;100;0;0;0;2;0;Stayed
68727;25;0;15;0;4301;2;0;3;3;0;34;2;2;2;1;2;49;0;0;1;0;0;Stayed
71281;35;0;27;0;2531;0;1;1;1;1;9;0;1;1;2;1;63;0;0;0;0;2;Left
38692;40;1;3;3;9152;0;0;2;0;1;22;0;0;1;0;0;50;1;0;0;3;2;Stayed
25809;48;0;29;3;9621;1;0;1;1;1;56;1;1;1;1;0;96;1;0;0;0;0;Stayed
51975;48;1;34;1;5274;1;2;3;1;0;20;2;2;4;0;0;55;0;0;0;2;2;Left
18738;40;0;11;4;7625;0;2;1;0;1;47;2;1;0;0;0;27;0;0;1;2;0;Left
57420;41;1;9;1;6866;2;1;1;0;0;61;1;1;0;2;2;75;1;0;0;1;0;Stayed
16811;36;0;25;4;6298;1;2;1;2;0;26;0;1;4;0;2;79;1;0;0;2;0;Left
47805;37;0;15;3;9620;0;0;1;0;0;66;0;0;2;2;1;56;0;0;1;2;0;Left
56082;50;1;9;2;6596;0;0;1;2;0;52;3;1;0;2;0;23;0;0;0;2;0;Stayed
60291;38;1;28;4;6747;2;1;1;2;1;64;0;1;0;0;1;102;0;0;0;3;3;Stayed
944;59;0;41;0;5228;1;1;3;2;0;62;3;1;1;0;2;77;0;0;0;2;0;Left
69663;54;0;23;0;4475;2;3;2;3;1;93;3;0;4;2;0;79;0;0;0;0;0;Stayed
24671;26;0;3;2;8121;2;0;1;1;0;68;1;1;0;1;0;55;0;0;0;3;2;Left
70560;37;0;24;0;4890;2;2;1;0;0;28;0;1;4;0;2;39;0;0;1;0;1;Stayed
74385;44;0;1;4;8536;1;0;1;0;1;53;3;2;3;1;0;62;0;0;0;2;0;Stayed
65021;54;0;45;0;3254;1;2;1;2;0;66;0;0;2;0;0;86;1;0;0;2;1;Left
53409;59;1;15;1;5169;2;3;1;1;0;71;2;1;1;1;0;60;0;0;0;3;2;Stayed
42229;33;0;24;3;8290;0;1;1;0;1;65;1;2;0;2;0;76;1;0;0;0;2;Stayed
70635;42;0;28;1;6376;2;0;3;0;0;26;1;1;0;0;1;44;0;0;0;2;2;Left
19779;32;1;20;0;4956;3;1;1;0;1;43;0;1;2;2;0;85;0;0;0;0;1;Stayed
47427;54;0;35;3;8922;2;3;1;1;0;85;0;0;1;0;1;64;0;0;0;3;0;Left
70792;48;0;18;2;7980;2;1;1;0;0;61;1;0;0;1;1;82;0;0;0;2;1;Left
45674;32;0;10;3;7706;1;1;0;1;0;85;1;2;4;0;1;79;0;0;0;1;0;Stayed
903;19;1;10;0;4621;0;1;1;1;0;13;3;0;2;0;0;26;0;0;0;2;2;Stayed
62267;23;0;10;0;4352;3;2;2;1;1;50;2;0;0;1;1;83;0;0;0;1;0;Left
22383;36;1;4;0;4587;2;3;2;0;0;74;3;1;3;1;1;11;0;0;0;3;0;Stayed
66791;49;0;1;1;5636;3;1;3;0;0;63;0;0;5;2;0;26;0;0;0;0;0;Left
59051;39;1;7;2;8719;2;0;1;3;1;89;2;1;1;0;1;61;0;0;0;1;2;Stayed
5087;18;1;3;0;4030;2;2;3;0;0;39;3;1;3;0;1;53;0;0;0;2;0;Stayed
73966;44;1;8;0;2905;2;2;0;0;1;88;4;1;4;1;0;60;0;0;0;1;0;Stayed
71646;56;0;6;3;10975;3;3;1;0;0;26;2;0;2;1;2;41;1;0;0;2;3;Left
33113;58;0;37;3;9688;2;1;1;0;1;73;1;2;1;2;2;58;0;0;0;2;1;Stayed
35649;49;1;11;3;9046;2;2;3;0;1;29;3;0;1;0;0;31;0;0;0;2;2;Left
36200;59;1;23;3;9391;1;1;2;1;0;83;3;1;2;1;0;64;1;0;0;1;0;Stayed
37523;40;0;9;2;9311;3;2;2;2;0;83;3;0;0;1;0;82;0;0;0;2;2;Left
39377;18;1;1;2;9916;1;1;1;1;0;29;3;0;0;0;0;57;0;0;0;1;1;Left
30852;51;0;6;2;9310;0;3;1;1;0;62;1;0;1;0;0;51;0;0;1;2;0;Left
18807;49;1;27;0;5000;0;1;2;2;0;74;3;0;5;1;2;66;0;0;0;1;0;Left
57780;40;0;3;4;7456;3;1;1;2;0;79;0;2;1;1;0;5;0;0;0;2;0;Stayed
27027;53;0;8;3;13066;0;3;1;1;0;15;2;1;4;0;1;64;0;0;0;2;1;Stayed
16987;18;1;7;4;10708;2;1;1;0;0;56;1;0;5;0;2;22;1;0;0;3;1;Stayed
68939;54;1;14;3;9915;2;0;1;3;0;52;1;1;0;1;1;90;0;0;0;1;1;Stayed
48996;19;1;5;3;7411;0;0;1;2;1;1;2;1;3;0;0;60;1;0;0;0;3;Stayed
2287;45;1;9;2;7319;2;1;1;1;0;8;3;0;1;0;0;70;0;0;0;1;0;Left
59059;37;1;20;2;8512;3;1;3;2;1;71;0;1;0;2;0;52;0;0;0;2;1;Stayed
66490;40;0;17;0;4274;3;2;1;1;1;19;3;0;3;1;1;64;0;0;0;2;0;Left
